,userId,movieId,rating
13677,89,6218,2.5
52062,339,1291,4.0
49663,318,85736,4.0
25774,177,102407,3.0
55422,368,185,2.0
100596,610,99114,4.5
39541,274,1911,2.5
4034,25,177593,5.0
98404,606,45720,3.5
18672,119,89087,4.5
8711,59,2944,5.0
77970,484,367,3.0
74574,474,6289,3.5
51202,331,608,5.0
27691,187,6365,2.0
73488,474,1323,2.0
6021,42,1285,4.0
49769,318,109487,5.0
17837,111,159161,4.5
169,1,2616,4.0
14164,91,236,2.0
44735,298,3527,3.5
22716,156,376,3.5
15596,103,410,4.0
82258,522,1376,3.5
43806,292,63540,1.0
60389,390,27815,4.5
29779,202,3985,4.0
62006,410,4333,4.0
90870,590,2728,4.5
36578,249,2949,4.0
99264,608,4487,4.0
55602,368,1676,2.0
99648,610,1527,4.5
76580,480,3301,2.0
89048,576,1479,5.0
37985,260,337,4.5
39045,269,648,3.0
4836,29,81845,4.0
77449,483,2115,4.0
31720,219,2628,1.0
40351,274,48043,3.5
12478,79,377,4.0
5593,40,224,4.0
93466,599,2617,3.0
2546,19,1500,2.0
81667,517,1955,2.5
17943,112,780,5.0
87063,561,115210,3.0
78136,484,5954,4.0
23032,156,4378,4.5
12602,80,7154,4.0
64562,414,48516,4.5
100409,610,71899,4.5
83701,534,3624,4.0
13985,89,136341,5.0
91577,594,1429,4.0
69071,448,2642,3.0
99015,608,2140,3.0
38967,268,1784,2.0
49816,318,134881,4.0
52219,339,53125,3.5
16849,105,126430,5.0
18790,121,163,4.0
42805,288,3635,3.0
12718,81,329,4.0
55679,368,2387,3.0
45430,298,122882,3.0
78397,488,971,2.5
23767,164,780,5.0
15725,103,2797,4.0
30799,216,2144,3.0
68688,448,208,2.0
50620,326,142488,4.5
14818,94,10,3.0
68182,438,34334,2.5
43154,288,58559,4.5
60881,393,8950,2.0
56987,380,836,2.0
30722,216,21,3.0
88964,573,92535,5.0
2,1,6,4.0
79881,499,1201,4.5
98757,608,442,2.5
5502,39,1387,5.0
87251,562,6874,4.5
96,1,1473,4.0
61153,399,8961,3.5
14823,94,32,5.0
92571,597,2918,5.0
100438,610,77364,2.5
13602,89,2294,3.5
71369,458,225,5.0
44544,298,153,2.0
56006,370,380,4.0
59580,387,2161,4.0
72042,464,227,4.0
72288,466,1196,2.5
16688,105,71033,4.0
6151,42,2628,3.0
64340,414,8880,4.0
12377,76,79132,4.0
69214,448,3578,4.0
66953,432,6874,2.5
78910,489,5541,2.5
65910,425,260,3.0
49133,318,2087,3.5
35402,239,1954,3.5
56464,374,110,5.0
58959,384,4323,4.0
56563,376,750,4.0
34231,232,6862,3.5
47602,307,46976,3.5
42163,288,367,2.0
17077,108,5989,5.0
11421,68,60040,3.0
44458,296,160848,4.5
19999,132,1073,3.5
20786,137,1233,4.5
45615,301,6377,4.5
63813,414,4929,2.0
70254,448,112818,2.0
94056,599,5582,2.5
22233,149,589,3.0
36585,249,3039,4.0
11162,68,7566,4.0
78981,489,8969,2.5
12214,75,1198,4.5
27502,186,4299,3.0
6758,45,3247,3.0
65494,420,2617,3.5
45142,298,58162,1.5
28809,199,3316,2.0
42313,288,1253,3.0
81496,515,116797,5.0
33376,226,4776,3.0
86787,561,2959,4.0
21199,140,1084,4.0
24369,169,852,4.5
84839,551,3948,3.0
4224,28,377,1.5
92529,597,2551,4.0
81565,517,527,3.5
23406,160,1589,3.0
53180,351,88272,3.5
79992,500,4873,1.0
97041,603,5060,3.0
70772,452,2706,5.0
99997,610,6947,4.0
38081,260,5690,5.0
53931,356,2502,3.5
44563,298,441,3.5
79505,495,158,3.5
89899,583,99117,2.0
65400,419,8464,5.0
7429,51,93,3.0
90690,590,1252,3.0
51950,337,719,3.0
93851,599,4359,1.5
70324,448,122900,3.5
72110,464,3100,5.0
63614,414,4123,2.0
22950,156,2752,3.0
71842,462,7132,3.5
46795,307,343,1.5
26599,182,3186,1.5
72333,466,8529,4.5
98606,607,2628,3.0
1390,14,32,4.0
86662,561,1252,4.5
43687,292,3793,3.0
14299,91,1221,4.0
40340,274,46970,3.5
65126,416,5902,4.0
7629,51,2942,2.0
42516,288,2137,3.0
25013,177,955,5.0
72241,465,2505,2.0
88999,575,296,5.0
70810,452,3751,5.0
23203,159,72998,4.0
90456,588,344,3.0
53654,354,1580,3.5
53193,351,91128,3.5
1569,16,47,3.5
81819,517,41566,5.0
25814,178,318,5.0
88760,573,1753,5.0
11443,68,63082,4.5
77031,480,46335,1.0
26308,182,1295,5.0
44190,294,2006,2.0
41164,279,61132,4.5
58748,382,53974,1.0
81644,517,1381,0.5
88930,573,64614,4.5
66638,428,6597,3.0
15069,96,1094,4.0
7897,52,98809,3.5
57541,380,7044,5.0
85567,555,2072,5.0
77740,483,32587,4.0
68516,446,208,2.0
49239,318,4612,4.5
551,5,588,4.0
48187,312,3732,3.0
9875,64,7147,4.0
37481,252,78499,5.0
13101,84,122,3.0
6826,45,4993,5.0
68128,438,8835,3.0
63390,414,3359,4.0
83988,534,96079,3.5
85619,555,2365,3.0
47180,307,3409,2.0
86050,559,370,3.0
30504,212,170697,4.5
65584,420,54286,3.0
46733,307,1,4.0
51429,332,1393,4.0
20523,135,2560,3.0
68774,448,788,3.0
62753,414,1247,5.0
62091,411,372,3.0
32918,224,356,5.0
91522,594,289,4.5
35543,239,44199,4.5
73546,474,1573,4.5
64967,414,168612,4.0
66658,428,8874,4.0
8768,61,1213,4.0
30713,215,55814,5.0
34413,232,34162,4.0
19110,122,121231,5.0
75007,474,26116,4.0
61763,409,1394,4.0
36047,246,4886,4.5
55803,368,3545,2.0
75466,477,432,3.0
32844,223,260,3.5
54736,361,49272,4.0
99225,608,4034,4.5
42664,288,2846,3.0
91134,590,8665,3.0
44277,294,2561,3.0
65606,421,1203,4.5
17661,111,79592,3.0
10431,68,356,3.5
98575,607,1974,5.0
68163,438,31878,3.5
43976,294,157,3.0
68493,446,2,3.0
82310,522,6016,4.5
23264,160,296,5.0
81573,517,594,3.5
16092,104,4700,4.0
91599,594,1974,3.5
43280,290,1147,4.0
46516,305,105355,2.5
19818,129,45186,4.0
64130,414,6349,3.0
87526,563,134368,4.5
4114,27,1262,5.0
29230,200,46970,3.5
94552,599,44864,2.5
32987,225,1197,4.0
31412,217,2989,3.0
18870,122,1199,5.0
72240,465,2427,4.0
19070,122,91535,4.0
87464,563,80551,3.5
17581,111,55245,4.5
95190,600,500,4.0
47373,307,5970,2.0
53820,355,1198,5.0
88011,567,104074,0.5
92921,599,784,2.0
13065,83,68954,4.5
10696,68,2054,1.0
31277,217,2252,3.0
51546,332,7063,4.0
66274,426,88125,4.5
76648,480,4025,2.5
60320,389,802,4.0
81708,517,2671,3.0
83080,525,117529,3.5
3188,20,5349,3.0
93046,599,1231,3.5
89948,584,316,3.0
11068,68,5574,4.0
33569,227,912,3.5
92639,599,23,1.0
72119,464,4310,4.0
4334,28,2000,2.0
53655,354,1584,4.0
4704,28,59387,2.0
70776,452,2763,5.0
84449,542,2572,3.5
74271,474,4333,4.0
27669,187,4878,3.5
14393,91,2028,4.5
1382,13,3977,3.0
12712,81,208,1.0
93271,599,1991,2.0
89923,584,193,1.0
22937,156,2511,5.0
83172,527,30,1.0
17305,111,1580,3.0
8678,59,1428,3.0
44893,298,6006,0.5
70608,451,1,5.0
14061,89,182293,4.0
67197,434,2716,5.0
15925,103,105844,4.0
10472,68,587,2.0
86289,560,5072,3.5
69503,448,6157,1.5
85853,555,4003,4.0
34986,234,1377,5.0
90563,590,377,3.0
84248,539,88,3.5
50131,323,474,3.0
62536,414,542,2.0
28728,199,1889,4.0
71149,453,5445,4.0
82523,524,368,3.0
57248,380,2959,4.0
98925,608,1597,3.5
66235,426,5266,1.0
10829,68,2950,3.5
22507,153,7317,0.5
88893,573,45499,3.5
27512,186,4795,4.0
51463,332,2395,3.5
45715,303,3471,4.0
53078,351,2571,4.0
27198,184,127152,4.0
83069,525,110102,4.0
2118,18,60074,2.5
45487,299,3452,3.0
92188,597,236,2.0
22005,144,520,3.5
99757,610,3753,3.5
45585,301,2329,4.5
36953,249,59014,0.5
90911,590,3147,4.5
84104,535,2581,1.0
100502,610,86332,3.5
99099,608,2858,5.0
31479,217,3462,3.0
24038,166,48394,3.0
62005,410,4321,5.0
10784,68,2628,3.0
32910,223,48516,4.0
41403,280,63992,4.0
22754,156,908,5.0
44956,298,7257,0.5
43397,290,2762,4.0
5295,35,595,3.0
26070,181,519,2.0
22015,144,592,3.5
100629,610,103219,3.5
1462,15,1347,3.0
35225,237,2505,3.5
79065,489,61132,4.0
83602,534,480,4.5
29171,200,7373,4.0
3735,22,33794,2.5
77128,482,1374,5.0
18988,122,27831,4.5
97871,606,3259,3.5
60084,387,7937,4.0
29494,202,1188,4.0
51261,331,7153,4.5
33992,232,2054,2.5
7769,51,52973,4.5
100219,610,48774,5.0
8271,57,1518,3.0
61515,405,49932,5.0
37827,256,33679,4.0
72742,469,2313,4.0
37829,256,41566,4.0
60376,390,7147,4.5
66295,427,2076,4.0
28784,199,2858,5.0
46187,305,5791,3.5
21970,144,10,3.0
80954,511,2324,4.5
305,4,58,3.0
6548,45,594,4.0
74937,474,8684,3.5
74366,474,4903,3.5
90775,590,1955,4.0
19338,125,36401,3.0
95927,601,68157,4.0
55802,368,3529,3.0
80530,509,5952,5.0
46326,305,56156,4.5
6405,43,588,5.0
60583,391,1719,5.0
4514,28,6934,3.5
11955,73,93272,3.5
12386,77,1210,5.0
87550,564,3948,4.0
39639,274,2424,1.5
26831,182,4873,4.5
76503,480,2423,3.5
99350,608,5945,3.0
86768,561,2628,2.0
4141,27,2085,3.0
6749,45,3082,4.0
61831,409,3752,3.0
93717,599,3724,3.0
96099,602,861,4.0
25514,177,40819,5.0
22025,144,832,3.5
83972,534,93363,4.0
84465,542,3949,4.0
2871,19,3243,3.0
34940,234,502,1.0
56935,380,370,4.0
17836,111,159093,4.5
50928,329,750,3.0
60056,387,7360,2.5
91978,596,34405,4.0
79691,495,72998,5.0
3129,20,4022,3.5
80191,504,2671,4.0
26328,182,1429,3.0
61653,408,58156,3.0
35847,243,527,3.0
36848,249,44191,4.0
25001,177,920,3.5
94335,599,8832,3.0
10670,68,1894,4.0
35540,239,41566,4.0
68935,448,1920,4.0
67261,434,7438,4.5
10655,68,1792,4.0
31054,217,1020,3.0
975,7,8360,3.5
18280,116,586,3.5
75346,475,122904,5.0
9658,64,2355,4.0
51806,334,72998,3.5
8982,62,63072,4.0
49481,318,55721,4.0
51281,331,30793,1.5
86616,561,457,4.0
35200,236,2694,2.0
79939,500,1188,1.0
68576,446,780,3.0
29523,202,1262,5.0
76819,480,6863,4.0
49656,318,84772,3.5
81575,517,596,3.5
60485,391,991,4.0
73207,474,457,5.0
36236,247,3275,4.0
41679,282,52973,4.0
29351,201,2245,5.0
68694,448,296,5.0
50188,324,3897,4.0
63969,414,5481,3.0
85333,555,339,3.0
69132,448,2990,4.5
15599,103,524,3.5
136,1,2137,5.0
30493,212,157296,3.5
88184,568,1104,5.0
27639,187,2858,4.0
15301,100,11,4.0
64870,414,96737,4.0
44679,298,2416,3.0
58621,382,1917,3.5
68748,448,590,3.0
97449,606,509,4.0
28702,199,1479,2.0
14595,91,4909,2.0
98050,606,4979,4.0
48845,317,2324,5.0
60567,391,1429,3.0
74753,474,7102,3.0
1471,15,2085,1.5
86800,561,3275,4.0
44736,298,3535,3.5
51244,331,5952,4.5
658,6,234,2.0
53905,356,1641,4.5
92136,596,160438,3.5
85261,554,2080,5.0
81984,520,135,3.5
41928,286,3994,4.5
1397,14,153,2.0
73195,474,371,3.0
6148,42,2581,3.0
53858,356,485,2.5
66582,428,4571,3.0
20475,135,1892,4.0
75614,477,2005,4.0
82318,522,7361,4.0
7838,52,49272,5.0
11542,68,86882,2.0
75335,475,109487,4.0
52088,339,2706,5.0
56852,379,208,3.0
86401,560,40414,3.5
54269,357,1500,2.5
38369,263,3751,4.0
9709,64,3052,4.0
78114,484,4718,4.0
66099,425,3994,3.0
72798,469,2736,3.0
95462,600,2409,3.0
65129,416,6365,0.5
69662,448,33004,3.0
27173,184,109374,4.5
53418,352,85414,3.5
49992,322,750,4.0
26721,182,3984,4.0
81200,514,1991,3.0
80788,509,95858,3.5
50061,322,4973,4.5
72344,466,40815,4.5
44420,295,2719,0.5
1178,10,40819,4.0
49936,321,252,4.0
64314,414,8529,4.0
97332,605,55872,3.0
59914,387,5265,3.0
81143,514,1265,4.0
44364,294,3506,2.0
88401,570,48516,3.5
8867,62,5349,4.0
45823,304,1035,4.0
19621,126,588,3.0
45887,304,1608,4.0
84173,537,5952,4.5
67430,436,480,3.0
22499,153,6373,1.5
33461,226,7153,4.5
48838,317,1704,5.0
89221,578,5309,4.5
29411,202,356,5.0
5410,38,318,5.0
31448,217,3274,3.0
2633,19,1973,2.0
59433,387,1247,4.5
24276,168,1729,4.5
62509,414,485,3.0
15664,103,1358,4.0
97923,606,3685,3.0
46408,305,71745,2.5
86345,560,7438,4.0
86894,561,7147,3.0
76013,477,72308,4.5
53014,349,593,5.0
6468,44,1391,2.0
46164,305,4270,4.5
97038,603,4815,1.0
42769,288,3368,3.0
42997,288,6534,3.5
4134,27,2012,4.0
98742,608,374,0.5
8161,57,913,5.0
56534,376,110,3.5
85719,555,2826,3.0
36880,249,48877,3.0
43854,292,83613,3.0
50703,328,914,4.0
27159,184,91529,4.0
2033,18,8360,3.5
36787,249,8807,4.0
87250,562,6870,5.0
11499,68,73023,3.5
79690,495,72641,4.0
80347,507,593,3.0
91092,590,6787,4.0
96689,603,2571,5.0
53483,352,130634,1.0
78715,489,2081,3.5
100014,610,7293,3.5
55450,368,426,3.0
84025,534,104129,4.5
42566,288,2391,4.0
59688,387,2989,3.5
36970,249,61132,4.0
93070,599,1268,2.5
53452,352,103688,4.0
8278,57,1580,4.0
16914,105,172577,5.0
61116,398,68954,5.0
48445,313,2527,3.0
67894,438,4247,1.5
83171,527,2,4.0
84454,542,2858,4.5
79281,491,88125,5.0
89219,578,3155,4.5
12785,82,1200,3.5
91916,596,5418,3.5
80036,501,805,4.0
87103,562,588,4.0
91055,590,5434,3.5
94044,599,5508,3.0
75559,477,1276,4.0
71129,453,4310,4.0
4919,31,1282,5.0
88198,568,65088,2.0
83501,532,1200,5.0
94528,599,42718,3.5
3647,21,142536,2.5
87925,567,68358,1.0
36644,249,4247,3.0
60869,393,6365,5.0
33922,232,527,4.5
25723,177,86487,4.5
7588,51,2402,1.0
56646,376,8961,3.5
14895,95,1036,5.0
55601,368,1674,3.0
96726,603,2719,1.0
43015,288,6947,4.0
88158,567,168250,2.0
13851,89,87869,2.5
54393,357,4963,4.5
100779,610,138632,5.0
78054,484,2485,3.0
25003,177,923,2.5
70490,448,158813,1.5
61347,403,61132,2.0
84653,546,366,3.0
79847,498,34,3.0
7370,50,135887,1.0
59596,387,2300,4.5
10430,68,355,3.0
53349,352,48516,4.5
55835,368,3766,2.0
89174,577,2248,4.0
68194,438,40819,3.5
20206,132,7371,3.0
83336,527,5540,5.0
51656,334,10,3.5
87600,564,67087,3.0
42709,288,3039,3.0
30700,215,5952,4.0
78009,484,1307,3.5
20214,132,8638,4.0
93893,599,4568,2.5
39998,274,5588,3.5
47446,307,6957,3.5
65830,424,4848,3.5
28925,199,56274,3.0
20104,132,3489,2.0
33511,226,37731,4.0
10238,66,4654,3.5
96589,603,2076,5.0
59290,387,441,3.5
83549,533,2918,3.5
4712,28,60735,2.5
27554,187,356,2.0
39876,274,4214,3.5
9001,62,73017,5.0
47228,307,4025,1.5
892,7,780,4.5
40915,275,4621,2.0
40380,274,52435,3.5
66131,425,5989,3.5
11631,69,1101,5.0
14359,91,1617,2.5
91621,594,2628,4.0
69405,448,4896,3.0
36671,249,4886,4.0
30053,210,1527,5.0
65878,424,107348,3.0
39445,274,1266,3.5
80305,506,53125,0.5
76086,479,1210,3.0
55883,369,743,3.0
78607,489,1042,2.0
58795,382,83177,1.0
83262,527,2312,4.0
35267,238,1272,5.0
59719,387,3253,2.0
30296,212,1265,2.5
27486,186,3675,4.0
61932,410,2302,4.0
50245,325,800,4.0
54324,357,2502,4.0
68129,438,8864,3.5
96192,603,356,3.0
37598,254,2329,4.5
87681,564,150548,3.5
88637,572,2302,4.0
40290,274,40815,3.0
71648,462,1292,4.5
74274,474,4359,4.0
55909,369,1466,3.5
35981,246,357,5.0
72805,469,2795,4.0
3320,21,2985,3.5
10070,66,1215,4.5
58447,381,34319,4.0
97677,606,1913,4.0
34846,233,44191,3.0
15480,101,2716,4.0
53255,352,2278,4.0
24763,173,480,4.0
43126,288,45668,3.0
50772,328,2018,2.5
20005,132,1172,4.0
24297,168,4973,3.5
40752,275,2054,2.0
9953,65,3147,4.5
94674,599,60487,3.0
97672,606,1857,3.5
60999,395,480,4.0
55908,369,1442,3.5
45678,303,260,3.5
90670,590,1207,5.0
8384,57,2530,3.0
61966,410,3448,3.0
89606,580,5876,3.0
81816,517,40339,0.5
91508,594,150,3.5
54974,365,5995,1.0
16232,105,431,4.0
80532,509,5991,3.0
55609,368,1732,3.0
13743,89,44773,3.0
23125,158,55282,3.0
6332,43,107,5.0
38262,263,509,4.0
100324,610,60037,2.5
99381,608,6539,4.0
64214,414,6881,3.5
39812,274,3704,3.0
44699,298,2723,2.0
34112,232,4874,4.0
85311,555,155,1.0
48017,311,6561,3.0
1561,15,134853,4.5
20960,139,7090,3.0
22911,156,2174,3.0
89181,577,2411,3.0
25937,179,637,3.0
41476,282,377,3.5
16575,105,36363,4.0
36477,249,1485,3.5
10419,68,296,2.0
4283,28,1210,4.0
78185,484,48516,5.0
37552,253,66097,4.5
75198,474,63433,4.0
45128,298,56251,3.0
83470,531,1198,5.0
4605,28,39381,3.5
85618,555,2359,4.0
77037,480,46976,4.0
25222,177,2987,4.5
3597,21,111781,4.5
24910,177,50,4.0
20917,139,4367,1.5
68067,438,6934,3.5
6475,44,1552,4.0
36786,249,8798,4.0
27320,186,442,4.0
32763,222,49651,2.0
36251,247,5952,4.0
53214,352,1200,4.0
40050,274,6378,4.0
31813,219,4643,2.5
30662,215,1617,4.0
7231,50,7206,3.5
87397,563,32289,3.5
96834,603,3160,4.0
32179,220,5418,4.0
11776,72,527,4.5
16609,105,49530,3.5
74719,474,7036,3.5
92780,599,374,1.5
9749,64,3752,3.0
11476,68,69524,4.5
32319,221,1088,3.0
17979,113,224,3.0
51596,332,60074,3.5
93309,599,2094,3.5
92066,596,96737,4.0
13533,88,8677,0.5
32832,222,103235,3.0
80515,509,5218,3.5
51642,333,3618,3.0
27869,190,4306,3.5
9465,64,293,4.0
79416,492,1499,5.0
72364,466,59315,4.0
64440,414,36529,3.5
17971,113,39,3.0
18436,117,434,3.0
38247,263,223,1.0
11749,71,788,4.0
94216,599,6997,3.0
59316,387,663,3.5
62969,414,2010,4.0
19632,127,1302,2.0
92400,597,1906,3.0
22100,145,153,3.0
5884,42,50,5.0
92847,599,535,3.0
87139,562,1625,4.5
26531,182,2769,2.0
57125,380,1967,5.0
69918,448,83613,1.5
466,4,3160,4.0
70187,448,106883,1.5
22983,156,3099,5.0
34430,232,36533,1.5
38006,260,1215,4.0
42376,288,1515,2.0
51988,338,34405,3.5
26028,181,338,2.0
32658,222,1831,2.0
32207,220,8961,4.5
27484,186,3578,4.0
42211,288,783,3.0
38759,266,1485,2.0
14702,92,1619,4.0
43681,292,3717,3.0
57060,380,1348,4.0
99218,608,4015,2.5
17027,108,1968,4.0
97403,606,224,4.0
40434,274,56805,3.0
40364,274,50440,2.0
15060,96,589,5.0
37148,249,90057,4.5
20162,132,5508,3.0
23883,166,520,3.5
75879,477,8253,4.5
35370,239,1213,5.0
30767,216,1197,3.0
25162,177,2176,3.5
93880,599,4504,1.5
30059,210,2716,4.5
69923,448,84615,2.5
9897,64,8376,5.0
40432,274,56775,3.0
97639,606,1586,2.5
95987,602,125,3.0
90766,590,1894,3.0
1838,18,908,4.0
57078,380,1517,3.0
29732,202,3359,4.0
29838,204,1208,4.5
38844,266,3265,5.0
66239,426,5989,4.0
27353,186,1019,4.0
14371,91,1771,4.0
7954,54,480,3.0
91804,596,1438,2.0
12513,79,2249,4.0
19190,124,520,4.0
22595,153,173145,0.5
9475,64,355,2.5
49173,318,3006,4.0
98052,606,4993,4.5
65118,416,4886,0.5
75212,475,788,4.5
68006,438,5882,3.5
788,6,524,3.0
86661,561,1250,5.0
6109,42,2268,4.0
31098,217,1265,3.0
92668,599,93,1.5
67069,433,2959,4.0
9719,64,3160,4.0
84223,538,2918,4.5
99615,610,1210,5.0
52139,339,5502,4.5
14642,91,6503,1.0
60288,388,103335,5.0
8500,57,3753,3.0
49563,318,69746,3.5
15367,100,1288,2.0
81868,517,68954,5.0
38222,262,509,3.0
58352,381,5444,4.5
3698,22,4886,3.5
59020,385,383,2.0
39959,274,5080,4.0
10313,66,8024,4.0
78085,484,3535,3.5
77076,481,1605,2.0
19609,126,349,4.0
38756,266,1405,2.0
17787,111,127152,4.5
29348,201,2141,5.0
4220,28,345,4.0
44324,294,3043,1.0
28789,199,2918,4.5
7946,54,339,3.0
26953,182,5993,3.0
17474,111,7160,2.5
191,1,2949,5.0
22926,156,2352,3.0
2865,19,3190,1.0
29526,202,1267,5.0
34456,232,40815,2.5
62839,414,1500,5.0
46672,306,88785,3.0
92932,599,836,2.0
91636,594,3269,4.5
2791,19,2710,2.0
89151,577,1958,3.0
99047,608,2423,2.0
66938,432,5630,4.5
100506,610,86880,3.0
24865,176,39,3.0
73136,474,122,1.0
88283,570,858,3.0
16045,104,2581,4.0
63238,414,2803,2.0
75247,475,4446,5.0
100627,610,103085,3.0
63338,414,3168,4.0
19540,125,152077,4.0
48476,313,2871,4.0
60080,387,7895,3.5
65438,419,74750,4.5
21022,139,56788,2.0
24988,177,903,4.0
28635,199,912,5.0
26904,182,5486,2.5
9928,64,31878,4.0
95952,601,122916,3.5
96790,603,2966,4.0
84468,542,4306,5.0
96711,603,2671,4.0
31697,219,2268,4.0
17761,111,112556,4.0
31064,217,1077,2.0
18358,117,21,4.0
55235,367,919,5.0
7244,50,8379,3.0
3773,22,68536,4.0
100007,610,7147,4.0
35777,241,112852,4.0
21403,140,3681,4.0
85726,555,2889,5.0
18393,117,231,2.0
96058,602,434,3.0
90480,589,150,4.0
74385,474,5007,2.5
12178,74,52952,4.5
46284,305,47610,2.5
83464,531,260,5.0
88707,573,589,5.0
74352,474,4848,3.5
78853,489,4084,2.5
62779,414,1291,4.0
64968,414,169992,3.5
98343,606,30822,3.0
20196,132,6942,4.5
74300,474,4508,3.5
85437,555,1220,4.0
2600,19,1812,3.0
97303,605,37386,3.5
80955,511,2571,5.0
34040,232,3535,4.0
10876,68,3298,4.0
39255,274,88,3.5
12691,80,94864,5.0
75262,475,6377,3.5
68648,447,589,4.0
83747,534,6377,4.0
38212,262,322,3.0
30772,216,1244,4.0
22759,156,919,4.0
51045,330,1206,4.0
84242,538,68954,5.0
82482,524,1,4.0
7579,51,2363,2.5
43487,291,118696,4.0
5202,34,1682,2.5
39791,274,3535,5.0
99308,608,5065,4.0
16188,104,59501,3.5
89855,583,588,3.5
6341,43,174,5.0
5871,41,138036,2.0
32618,222,733,3.0
62671,414,1030,2.0
14581,91,4629,1.5
7696,51,4447,3.0
51203,331,858,5.0
75561,477,1283,3.0
97034,603,4802,1.0
33854,230,33166,1.5
82235,522,1089,4.0
62693,414,1090,5.0
12116,74,6270,5.0
60756,391,4914,5.0
98977,608,1953,4.5
91246,591,223,4.0
72728,469,2202,5.0
59905,387,5072,4.5
44359,294,3412,2.0
40697,275,1304,5.0
39900,274,4368,2.5
38920,268,802,2.0
31984,219,46723,3.0
94753,599,76077,2.0
83697,534,3300,4.5
34035,232,3354,3.0
34269,232,7347,4.0
23295,160,592,4.0
78667,489,1573,3.0
11665,69,4963,3.0
26214,182,785,3.5
89635,580,6770,3.5
42110,287,8937,4.0
13472,87,60,3.0
52282,339,81158,3.5
50154,323,2289,3.0
70481,448,157172,0.5
55142,365,128975,3.5
57662,380,34072,4.0
91266,591,2716,3.0
72179,465,454,4.0
90752,590,1644,2.0
16975,107,104,3.0
1240,10,103335,4.0
37377,249,148888,3.0
58894,383,3115,4.0
54389,357,4857,4.5
93364,599,2306,1.5
97241,605,3536,3.5
24436,169,2706,5.0
91934,596,6365,3.0
42253,288,1027,2.0
52487,342,2605,3.0
5578,40,158,4.0
30993,217,558,3.0
90554,590,349,3.5
99301,608,4980,2.5
73231,474,539,4.5
58605,382,1230,5.0
38571,265,1488,2.0
76372,480,1207,4.0
52730,346,454,2.0
62286,413,54286,4.5
96379,603,1213,4.0
1540,15,97938,4.0
64361,414,8985,2.5
26947,182,5952,3.0
807,6,590,5.0
99556,610,328,3.5
62754,414,1249,5.0
99284,608,4776,4.5
65839,424,7347,4.5
69766,448,59615,2.0
50871,328,54503,3.0
94383,599,26629,2.0
37379,249,152077,4.0
76683,480,4638,2.0
25653,177,68793,4.0
7678,51,4034,5.0
20953,139,6378,2.0
36568,249,2716,4.0
12005,73,126548,2.5
40099,274,6950,3.5
58426,381,27706,3.5
41132,279,5903,3.0
60537,391,1240,4.0
97402,606,223,4.5
52821,346,4878,4.0
85787,555,3448,5.0
96686,603,2558,1.0
98043,606,4921,4.0
95405,600,2084,3.5
4838,29,87232,3.5
21279,140,1952,3.0
77858,483,83132,4.0
93125,599,1431,0.5
80580,509,8533,3.5
86293,560,5378,4.0
99032,608,2291,3.5
16812,105,109487,4.0
75385,476,318,5.0
24225,167,45722,3.5
25431,177,7381,2.0
28261,195,4308,2.0
73984,474,3112,3.0
52322,339,97921,3.5
73779,474,2357,4.5
65874,424,104879,5.0
20515,135,2409,5.0
49912,320,59315,4.0
23412,160,1616,1.0
52074,339,1732,5.0
95167,600,350,3.0
45621,301,8360,4.0
78088,484,3646,4.0
17599,111,59725,2.5
100607,610,100810,2.0
62799,414,1371,3.0
74161,474,3873,3.0
78243,485,457,4.0
5418,38,357,5.0
98401,606,44759,2.5
87935,567,72701,1.5
37207,249,96411,4.0
89109,577,1210,4.0
21342,140,2889,3.5
89003,575,2496,3.0
74802,474,7366,3.5
98592,607,2194,5.0
89968,584,454,5.0
56635,376,5378,4.5
11103,68,6383,3.0
44382,294,3701,2.0
53403,352,73321,3.5
46469,305,90405,3.0
93389,599,2377,2.5
2113,18,58559,4.0
52012,339,32,3.0
93029,599,1210,5.0
63329,414,3127,2.0
21593,140,6565,3.5
64661,414,55272,3.5
87756,566,349,3.0
39155,272,6365,3.5
29551,202,1370,4.0
14478,91,2947,4.5
42,1,780,3.0
20557,135,3175,4.0
29677,202,2872,5.0
15445,100,7149,3.5
36174,247,32,3.0
12175,74,50274,4.0
66506,428,2617,2.0
55234,367,915,4.0
78436,488,3751,4.5
5588,40,205,4.0
33255,226,2378,3.5
15897,103,86014,3.5
75650,477,2300,4.0
47607,307,48082,4.5
3549,21,103141,4.0
43953,293,2421,3.0
25839,178,1680,3.5
80045,502,1077,4.5
7673,51,3969,5.0
33927,232,589,4.0
72022,463,5378,4.0
5176,33,2490,3.0
41058,278,2371,3.0
53737,354,4239,4.5
8683,59,1610,4.0
13640,89,3882,2.0
19530,125,147142,3.0
15025,95,6711,4.5
74506,474,5863,1.0
53711,354,2949,3.5
66419,428,780,3.0
58512,381,53460,4.0
52777,346,1997,4.0
16261,105,1199,4.0
43819,292,68954,4.0
84092,534,164367,5.0
22000,144,440,3.0
21996,144,380,3.0
11832,73,4306,2.5
68848,448,1265,4.0
5361,37,296,5.0
1960,18,3949,4.5
77017,480,45028,3.5
55736,368,2819,3.0
329,4,441,1.0
76693,480,4732,2.0
27051,182,8360,3.0
62607,414,799,4.0
57177,380,2328,3.0
29390,202,105,4.0
48647,314,377,3.0
51036,330,1089,2.5
92934,599,838,3.0
32525,221,6796,5.0
